"PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Sale.Type","Sale.Condition","SalePrice"
923251080,20,"RL",,26142,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",15,"Norm","Norm","1Fam","1Story",5,7,1962,1962,"Gable","CompShg","HdBoard","HdBoard","BrkFace",189,"TA","TA","CBlock","TA","TA","No","Rec",593,"Unf",0,595,1188,"GasA","TA","Y","SBrkr",1188,0,0,1188,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd",1962,"Unf",1,312,"TA","TA","P",261,39,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",187952.03930832
535382150,30,"RL",60,5400,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",21,"Norm","Norm","1Fam","1Story",5,6,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,691,691,"GasA","Ex","Y","FuseA",691,0,0,691,0,0,1,0,2,1,"Ex",4,"Typ",0,"NA","Detchd",1920,"Unf",1,216,"Fa","TA","N",0,20,94,0,0,0,"NA","NA","NA",0,"WD ","Abnorml",97541.8531695982
911128180,50,"C (all)",60,7500,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",12,"Norm","Norm","1Fam","1.5Fin",4,4,1920,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,698,698,"GasA","TA","Y","FuseA",698,430,0,1128,0,0,1,0,2,1,"TA",6,"Typ",0,"NA","Detchd",1980,"RFn",2,528,"TA","TA","Y",30,0,164,0,0,0,"NA","NA","NA",0,"COD","Abnorml",80432.6970581195
527328050,20,"RL",79,11850,"Pave","NA","Reg","Lvl","AllPub","FR2","Gtl",20,"Norm","Norm","1Fam","1Story",6,6,1984,1984,"Gable","CompShg","Plywood","Plywood","BrkFace",98,"TA","TA","CBlock","Gd","TA","No","ALQ",781,"Unf",0,372,1153,"GasA","TA","Y","SBrkr",1177,0,0,1177,0,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd",1984,"Fin",2,495,"TA","TA","Y",204,103,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",167312.560386036
535151040,20,"RL",73,8760,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,7,1956,1956,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",164,"Gd","TA","CBlock","TA","TA","No","ALQ",856,"Unf",0,313,1169,"GasA","TA","Y","SBrkr",1144,0,0,1144,1,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd",1956,"RFn",1,286,"TA","TA","Y",257,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",168264.948673608
531375050,20,"RL",63,13072,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",23,"RRAe","Norm","1Fam","1Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",126,"TA","TA","PConc","Gd","Gd","No","GLQ",80,"Unf",0,1095,1175,"GasA","Ex","Y","SBrkr",1175,0,0,1175,1,0,1,0,3,1,"Gd",6,"Typ",0,"NA","NA",,"NA",0,0,"NA","NA","Y",0,90,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",167065.600039502
535103050,60,"RL",,13700,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","2Story",7,6,1965,1988,"Gable","CompShg","VinylSd","VinylSd","Stone",288,"TA","TA","CBlock","TA","TA","Gd","ALQ",454,"Unf",0,410,864,"GasA","TA","Y","SBrkr",902,918,0,1820,0,0,1,2,4,1,"Gd",8,"Typ",2,"Gd","Attchd",1965,"Unf",2,492,"TA","TA","Y",60,84,0,0,273,0,"NA","GdPrv","NA",0,"WD ","Normal",219112.075933612
905475510,20,"RL",,11200,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",8,"Norm","Norm","1Fam","1Story",5,3,1964,1964,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","CBlock","TA","TA","Mn","Unf",0,"Unf",0,1250,1250,"GasA","Ex","Y","SBrkr",1298,0,0,1298,0,0,2,0,3,1,"TA",5,"Typ",0,"NA","Detchd",1964,"Unf",2,504,"TA","Fa","N",0,144,0,0,0,0,"NA","NA","NA",0,"COD","Normal",135994.365089958
528458110,20,"FV",75,9000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",24,"Norm","Norm","1Fam","1Story",8,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",36,"Gd","TA","PConc","Gd","TA","Av","GLQ",1078,"Unf",0,488,1566,"GasA","Ex","Y","SBrkr",1566,0,0,1566,1,0,2,0,3,1,"Gd",7,"Typ",0,"NA","Attchd",2008,"RFn",2,750,"TA","TA","Y",144,168,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",320438.368100181
527162120,60,"RL",60,7500,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",9,"Norm","Norm","1Fam","2Story",6,5,1998,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",476,"Unf",0,476,952,"GasA","Gd","Y","SBrkr",952,684,0,1636,1,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1998,"Fin",2,440,"TA","TA","Y",0,84,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",227982.392719951
535476360,60,"RL",80,9760,"Pave","NA","Reg","Lvl","AllPub","Inside","Mod",16,"Norm","Norm","1Fam","2Story",6,8,1964,1993,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",340,"TA","TA","CBlock","TA","TA","Gd","BLQ",536,"Rec",117,169,822,"GasA","Gd","Y","SBrkr",1020,831,0,1851,0,0,2,1,3,1,"Gd",7,"Typ",1,"Fa","Attchd",1964,"RFn",2,440,"TA","TA","Y",239,42,0,0,0,0,"NA","MnWw","NA",0,"WD ","Normal",207029.286611397
526350040,20,"RH",80,11622,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Feedr","Norm","1Fam","1Story",5,6,1961,1961,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",468,"LwQ",144,270,882,"GasA","TA","Y","SBrkr",896,0,0,896,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","Attchd",1961,"Unf",1,730,"TA","TA","Y",140,0,0,0,120,0,"NA","MnPrv","NA",0,"WD ","Normal",106171.026245159
906340110,20,"RL",79,10637,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",8,5,2007,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",336,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1288,"Unf",0,417,1705,"GasA","Ex","Y","SBrkr",1718,0,0,1718,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2007,"RFn",3,826,"TA","TA","Y",208,44,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",360714.793549107
916380060,20,"RL",74,11563,"Pave","NA","IR1","HLS","AllPub","Inside","Gtl",27,"Norm","Norm","1Fam","1Story",8,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",258,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1036,"Unf",0,482,1518,"GasA","Ex","Y","SBrkr",1537,0,0,1537,1,0,2,0,3,1,"Gd",8,"Typ",0,"NA","Attchd",2007,"Fin",3,788,"TA","TA","Y",0,26,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",326482.334022231
528235160,60,"RL",59,11796,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",9,"Norm","Norm","1Fam","2Story",7,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,847,847,"GasA","Ex","Y","SBrkr",847,1112,0,1959,0,0,2,1,4,1,"Gd",8,"Typ",1,"Gd","BuiltIn",2004,"Fin",2,434,"TA","TA","Y",100,48,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",249711.626695615
526302030,20,"RL",,11027,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",6,5,1954,1954,"Hip","CompShg","Wd Sdng","Wd Sdng","Stone",28,"TA","TA","CBlock","TA","TA","No","BLQ",468,"Rec",539,171,1178,"GasA","Gd","Y","SBrkr",1293,0,0,1293,1,0,2,0,2,1,"TA",5,"Typ",0,"NA","Attchd",1954,"RFn",2,452,"TA","TA","Y",280,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",164409.086838001
907414030,20,"RL",65,8773,"Pave","NA","Reg","Lvl","AllPub","FR2","Gtl",6,"Norm","Norm","1Fam","1Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",98,"Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1390,1414,"GasA","Ex","Y","SBrkr",1414,0,0,1414,0,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd",2004,"RFn",2,494,"TA","TA","Y",132,105,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",222927.396231072
907200280,20,"RL",38,15240,"Pave","NA","IR1","Lvl","AllPub","FR2","Gtl",6,"Norm","Norm","1Fam","1Story",5,8,1977,2004,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","Gd","CBlock","Gd","TA","No","GLQ",198,"Rec",688,140,1026,"GasA","Ex","Y","SBrkr",1026,0,0,1026,1,0,1,1,3,1,"TA",5,"Typ",0,"NA","Attchd",1977,"Unf",1,308,"TA","TA","Y",316,85,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",179685.523308022
909425085,50,"RL",70,12392,"Pave","NA","Reg","Bnk","AllPub","Inside","Gtl",7,"Norm","Norm","1Fam","1.5Fin",7,9,1950,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","Gd","No","GLQ",435,"Unf",0,397,832,"GasA","Ex","Y","SBrkr",1218,943,0,2161,1,0,2,1,3,1,"Gd",8,"Typ",2,"TA","Attchd",1994,"Fin",2,506,"TA","TA","Y",0,96,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",318703.79674623
535178060,20,"RL",72,9000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",6,5,1956,1956,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",74,"TA","TA","CBlock","Gd","TA","No","LwQ",616,"Unf",0,580,1196,"GasA","Gd","Y","FuseA",1196,0,0,1196,1,0,1,0,2,1,"TA",6,"Typ",1,"Gd","Attchd",1956,"RFn",1,297,"TA","TA","Y",0,44,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",149564.355444017
905101260,80,"RL",70,12886,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",22,"Norm","Norm","1Fam","SLvl",5,6,1963,1999,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Av","ALQ",444,"Unf",0,76,520,"GasA","Ex","Y","SBrkr",1464,0,0,1464,0,1,2,0,3,1,"TA",6,"Min2",1,"TA","Attchd",1997,"RFn",2,480,"TA","TA","Y",302,0,0,0,100,0,"NA","NA","NA",0,"WD ","Normal",210764.738717933
902207010,30,"RM",40,3880,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","1Story",5,9,1945,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",329,"Unf",0,357,686,"GasA","Gd","Y","SBrkr",866,0,0,866,0,0,1,0,2,1,"Gd",4,"Typ",0,"NA","NA",,"NA",0,0,"NA","NA","Y",58,42,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",123963.280560756
906380070,60,"RL",69,9588,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","CemntBd","CmentBd","Stone",270,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1482,1482,"GasA","Ex","Y","SBrkr",1482,1092,0,2574,0,0,2,1,3,1,"Ex",10,"Typ",1,"Gd","BuiltIn",2007,"Fin",3,868,"TA","TA","Y",0,148,0,0,0,0,"NA","NA","NA",0,"New","Partial",317827.518870632
902125020,70,"RM",50,9000,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl",21,"Artery","Norm","1Fam","2Story",5,6,1880,1991,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","Fa","Fa","No","Unf",0,"Unf",0,636,636,"GasA","TA","Y","FuseA",1089,661,0,1750,0,0,1,0,3,1,"Ex",8,"Typ",0,"NA","Detchd",1937,"Unf",1,240,"Fa","Po","N",0,0,293,0,0,0,"NA","MnPrv","NA",0,"WD ","Abnorml",149218.176607811
535426195,20,"RL",47,16321,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",16,"Norm","Norm","1Fam","1Story",5,6,1957,1997,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Gd","BLQ",1277,"Unf",0,207,1484,"GasA","TA","Y","SBrkr",1600,0,0,1600,1,0,1,0,2,1,"TA",6,"Typ",2,"Gd","Attchd",1957,"RFn",1,319,"TA","TA","Y",288,258,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",252008.651792358
535404080,20,"RL",73,7100,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",16,"Norm","Norm","1Fam","1Story",5,7,1957,1957,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",708,"Unf",0,108,816,"GasA","TA","Y","FuseA",816,0,0,816,1,0,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd",1957,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",156594.959351402
527402210,20,"RL",,15870,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",16,"Norm","Norm","1Fam","1Story",5,5,1969,1969,"Gable","CompShg","VinylSd","Plywood","None",0,"TA","TA","CBlock","TA","TA","Mn","BLQ",75,"Rec",791,230,1096,"GasA","Ex","Y","SBrkr",1096,0,0,1096,1,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd",1969,"Fin",1,299,"TA","TA","Y",240,32,0,0,0,0,"NA","NA","NA",0,"WD ","Abnorml",171076.123556628
535354100,20,"RL",50,8000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",6,6,1948,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",680,"Unf",0,292,972,"GasA","Ex","Y","SBrkr",972,0,0,972,1,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd",1948,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",147890.7768221
904301375,30,"RL",,10020,"Pave","NA","IR1","Low","AllPub","Inside","Sev",8,"Norm","Norm","1Fam","1Story",1,1,1922,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Fa","Fa","BrkTil","Fa","Po","Gd","BLQ",350,"Unf",0,333,683,"GasA","Gd","N","FuseA",904,0,0,904,1,0,0,1,1,1,"Fa",4,"Maj1",0,"NA","NA",,"NA",0,0,"NA","NA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",72283.5610193155
528110040,20,"RL",107,13891,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",19,"Norm","Norm","1Fam","1Story",9,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",456,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1812,"Unf",0,740,2552,"GasA","Ex","Y","SBrkr",2552,0,0,2552,1,0,2,0,3,1,"Ex",8,"Typ",2,"Ex","Attchd",2007,"Fin",3,932,"TA","TA","Y",130,28,0,0,0,0,"NA","NA","NA",0,"New","Partial",561875.1980801
527378140,80,"RL",,10448,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",20,"Norm","Norm","1Fam","SLvl",6,6,1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",333,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,689,689,"GasA","TA","Y","SBrkr",1378,741,0,2119,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1972,"RFn",2,583,"TA","TA","Y",0,104,0,0,0,0,"NA","GdPrv","NA",0,"COD","Abnorml",188072.804760446
534479130,50,"RL",79,9490,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Artery","Norm","1Fam","1.5Fin",6,7,1941,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",403,"Rec",165,238,806,"GasA","TA","Y","FuseA",958,620,0,1578,1,0,1,0,3,1,"Fa",5,"Typ",2,"TA","Attchd",1941,"Unf",1,240,"TA","TA","Y",0,0,32,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",166127.295324194
534250300,60,"RL",,14803,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",20,"Norm","Norm","1Fam","2Story",6,5,1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",252,"TA","TA","CBlock","TA","TA","No","Rec",416,"Unf",0,409,825,"GasA","Gd","Y","SBrkr",1097,896,0,1993,0,0,2,1,4,1,"TA",8,"Typ",1,"Gd","Attchd",1971,"RFn",2,495,"TA","TA","Y",0,66,0,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",229985.667121401
909101010,50,"RL",67,12354,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl",8,"Norm","Norm","1Fam","1.5Fin",6,8,1920,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","Fa","Mn","Unf",0,"Unf",0,684,684,"GasA","Gd","Y","SBrkr",684,512,0,1196,0,0,1,0,3,1,"Gd",7,"Typ",0,"NA","Detchd",2005,"Unf",2,528,"TA","TA","Y",0,46,0,0,0,0,"NA","GdPrv","Shed",800,"ConLI","Normal",122536.728126013
528458120,60,"FV",75,9000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",24,"Norm","Norm","1Fam","2Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1088,1088,"GasA","Ex","Y","SBrkr",1088,871,0,1959,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2006,"RFn",3,1025,"TA","TA","Y",208,46,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",307564.090414139
906392110,20,"RL",78,11645,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",76,"Gd","TA","PConc","Ex","TA","Gd","GLQ",24,"Unf",0,1474,1498,"GasA","Ex","Y","SBrkr",1498,0,0,1498,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"Fin",3,844,"TA","TA","Y",144,98,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",286842.996310922
903427040,50,"RM",60,8520,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl",21,"Artery","Norm","1Fam","1.5Fin",6,7,1916,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","Gd","BrkTil","TA","TA","No","Rec",168,"LwQ",546,0,714,"GasW","TA","N","SBrkr",1664,862,0,2526,0,0,2,0,5,1,"Gd",10,"Typ",1,"Gd","Detchd",1916,"Unf",1,216,"TA","TA","Y",88,15,0,0,0,0,"NA","GdWo","NA",0,"CWD","Family",157780.658486642
923426070,60,"RL",63,10475,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",15,"Norm","Norm","1Fam","2Story",5,5,1991,1991,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Rec",458,"Unf",0,166,624,"GasA","Gd","Y","SBrkr",624,650,0,1274,0,0,1,1,3,1,"TA",6,"Typ",0,"NA","Detchd",1993,"Unf",2,576,"TA","TA","Y",22,0,0,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",161532.530581651
903227140,70,"RM",50,6000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",4,"Norm","Norm","1Fam","2Story",6,6,1939,1950,"Gable","CompShg","MetalSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","Mn","Rec",276,"Unf",0,324,600,"GasA","Ex","Y","SBrkr",608,624,0,1232,0,0,1,1,3,1,"TA",6,"Typ",2,"TA","Attchd",1939,"Unf",1,217,"TA","TA","Y",0,0,0,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",148386.346223076
902427180,80,"RM",76,11800,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","SLvl",4,7,1949,2002,"Gable","CompShg","Stucco","Wd Sdng","None",0,"TA","TA","Slab","NA","NA","NA","NA",0,"NA",0,0,0,"GasA","Ex","Y","SBrkr",1382,0,0,1382,0,0,2,0,1,1,"TA",6,"Mod",1,"TA","Attchd",1957,"RFn",1,384,"TA","TA","Y",0,40,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",127276.876691395
528480110,60,"FV",65,8125,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",24,"Norm","Norm","1Fam","2Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,858,858,"GasA","Ex","Y","SBrkr",858,858,0,1716,0,0,2,1,3,1,"Gd",7,"Typ",0,"NA","Attchd",2005,"RFn",2,615,"TA","TA","Y",0,53,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",227927.595820948
904301410,30,"RL",55,8250,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",8,"Norm","Norm","1Fam","1Story",5,7,1935,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","Slab","NA","NA","NA","NA",0,"NA",0,0,0,"GasA","TA","N","SBrkr",1032,0,0,1032,0,0,1,0,2,1,"TA",6,"Typ",1,"TA","Detchd",1939,"Unf",1,260,"TA","TA","Y",0,0,121,0,0,0,"NA","NA","NA",0,"WD ","Normal",147285.689995312
535103070,80,"RL",,12700,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","SLvl",6,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",939,"Unf",0,307,1246,"GasA","TA","Y","SBrkr",1246,0,0,1246,1,0,1,0,3,1,"TA",6,"Typ",2,"Gd","Attchd",1964,"RFn",2,441,"TA","TA","Y",0,69,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",215885.270307787
910200080,30,"RM",50,7000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",12,"Norm","Norm","1Fam","1Story",6,8,1926,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Rec",299,"GLQ",40,555,894,"GasA","TA","Y","SBrkr",919,0,0,919,1,0,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd",1926,"Unf",1,195,"TA","TA","P",0,0,116,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",150748.134380201
528221030,60,"RL",62,8857,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",9,"Norm","Norm","1Fam","2Story",6,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,738,738,"GasA","Ex","Y","SBrkr",738,757,0,1495,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",2,440,"TA","TA","Y",100,30,0,0,0,0,"NA","NA","NA",0,"New","Partial",199138.730177659
906394020,60,"RL",78,9316,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","2Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,879,879,"GasA","Ex","Y","SBrkr",879,916,0,1795,0,0,2,1,3,1,"Gd",7,"Typ",0,"NA","Attchd",2005,"RFn",2,578,"TA","TA","Y",164,111,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",219035.778056681
535126040,20,"RL",137,16492,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",16,"PosA","Norm","1Fam","1Story",6,6,1966,2002,"Gable","CompShg","BrkFace","Plywood","None",0,"Gd","TA","CBlock","TA","TA","No","ALQ",247,"Rec",713,557,1517,"GasA","Ex","Y","SBrkr",1888,0,0,1888,0,0,2,1,2,1,"Gd",6,"Mod",1,"Gd","Attchd",1966,"Fin",2,578,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",254982.306057078
527378020,20,"RL",80,10000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",20,"Norm","Norm","1Fam","1Story",5,6,1973,2000,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","BLQ",1084,"Unf",0,92,1176,"GasA","Gd","Y","SBrkr",1178,0,0,1178,0,1,1,1,3,1,"Gd",5,"Typ",1,"Fa","Attchd",1973,"Unf",2,439,"TA","TA","Y",224,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",184927.925778746
534202170,20,"RL",80,9600,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,5,1967,1967,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1568,1568,"GasA","TA","Y","SBrkr",1568,0,0,1568,0,0,1,1,3,1,"TA",7,"Typ",0,"NA","Attchd",1967,"Unf",2,440,"TA","TA","Y",160,40,0,0,0,0,"NA","NA","NA",0,"COD","Normal",154768.202974291
