"PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Sale.Type","Sale.Condition","SalePrice"
903232090,50,"RM",52,6240,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",4,"Norm","Norm","1Fam","1.5Fin",5,7,1930,1992,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,1078,1078,"GasA","TA","Y","SBrkr",1128,445,0,1573,0,0,2,0,3,1,"TA",8,"Typ",1,"Gd","Detchd",1930,"Unf",2,360,"TA","TA","P",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",180530.228143971
908151050,60,"RL",75,7950,"Pave","NA","IR1","Bnk","AllPub","Corner","Gtl",8,"Norm","Norm","1Fam","2Story",6,6,1977,1977,"Hip","CompShg","HdBoard","Plywood","BrkFace",140,"TA","TA","CBlock","TA","TA","No","BLQ",535,"Unf",0,155,690,"GasA","TA","Y","SBrkr",698,728,0,1426,0,0,1,1,3,1,"TA",6,"Typ",0,"NA","Attchd",1977,"Fin",2,440,"TA","TA","Y",252,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",178293.143083165
902206270,70,"RM",57,9639,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",21,"Artery","Norm","1Fam","2Story",4,8,1900,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,1075,1075,"GasA","Ex","Y","SBrkr",1156,642,0,1798,0,0,2,1,4,1,"TA",7,"Typ",0,"NA","Detchd",1935,"Unf",2,342,"TA","TA","N",0,0,160,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",154019.470062213
534126060,80,"RL",102,10192,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",20,"Norm","Norm","1Fam","SLvl",7,6,1968,1992,"Gable","CompShg","MetalSd","MetalSd","BrkFace",143,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,570,570,"GasA","Gd","Y","SBrkr",1222,698,0,1920,0,0,3,0,4,1,"Gd",8,"Typ",1,"TA","Attchd",1968,"RFn",2,487,"TA","TA","Y",0,98,0,0,0,0,"NA","GdPrv","NA",0,"WD ","Normal",205417.3209917
905108170,85,"RL",,7400,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",22,"Norm","Norm","1Fam","SFoyer",5,5,1984,1984,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Av","LwQ",104,"ALQ",956,0,1060,"GasA","TA","Y","SBrkr",1126,0,0,1126,1,0,1,0,2,1,"TA",5,"Typ",0,"NA","Attchd",1984,"Unf",2,506,"TA","TA","Y",178,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",179317.190810685
535401140,20,"RL",84,8658,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",6,5,1965,1965,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",101,"TA","TA","CBlock","TA","TA","No","Rec",643,"Unf",0,445,1088,"GasA","Ex","Y","SBrkr",1324,0,0,1324,0,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1965,"RFn",2,440,"TA","TA","Y",0,138,0,0,0,0,"NA","GdWo","NA",0,"WD ","Abnorml",193519.749814572
907130100,60,"RL",65,15426,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","2Story",6,5,1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",821,"Unf",0,107,928,"GasA","Ex","Y","SBrkr",928,836,0,1764,1,0,2,1,3,1,"Gd",7,"Typ",0,"NA","Attchd",1997,"RFn",2,470,"TA","TA","Y",276,99,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",280084.85365984
905108220,85,"RL",74,8740,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",22,"Norm","Norm","1Fam","SFoyer",5,6,1982,1982,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",672,"Unf",0,168,840,"GasA","TA","Y","SBrkr",860,0,0,860,1,0,1,0,2,1,"TA",4,"Typ",0,"NA","Detchd",1996,"Unf",2,528,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",164377.676198734
923230010,60,"RL",68,8286,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",15,"Norm","Norm","1Fam","2Story",5,7,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","PConc","Gd","TA","No","Rec",531,"Unf",0,185,716,"GasA","Ex","Y","SBrkr",716,716,0,1432,1,0,1,1,3,1,"TA",6,"Typ",1,"Gd","Attchd",1977,"Fin",2,531,"TA","TA","Y",0,136,0,0,240,0,"NA","GdPrv","NA",0,"WD ","Normal",172258.095739487
906392130,60,"RL",79,11646,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","2Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,704,704,"GasA","Ex","Y","SBrkr",704,718,0,1422,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"Fin",2,440,"TA","TA","Y",36,28,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",208369.245577614
916326040,20,"RL",115,16905,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",27,"Norm","Norm","1Fam","1Story",5,6,1959,1959,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","Gd","BLQ",967,"Unf",0,383,1350,"GasA","Gd","Y","SBrkr",1328,0,0,1328,0,1,1,1,2,1,"TA",5,"Typ",2,"Gd","Attchd",1959,"RFn",1,308,"TA","TA","P",0,104,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",186636.57066639
527105070,60,"RL",88,10179,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",9,"Norm","Norm","1Fam","2Story",6,5,1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",847,"Unf",0,98,945,"GasA","Ex","Y","SBrkr",945,663,0,1608,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1997,"Fin",2,470,"TA","TA","Y",252,30,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",226165.998504399
534125080,60,"RL",78,11700,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",20,"RRAn","Norm","1Fam","2Story",6,6,1968,1968,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",298,"Unf",0,429,727,"GasA","Ex","Y","SBrkr",829,727,0,1556,0,0,1,1,4,1,"TA",8,"Typ",0,"NA","Attchd",1968,"Unf",2,441,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",170101.746831617
534252110,20,"RL",,12342,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,5,1960,1978,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,978,978,"GasA","TA","Y","SBrkr",1422,0,0,1422,0,0,1,0,3,1,"TA",6,"Min1",1,"TA","Attchd",1960,"RFn",1,286,"TA","TA","Y",0,0,36,0,0,0,"NA","GdWo","Shed",600,"WD ","Normal",168807.467820971
907187080,20,"RL",93,9382,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",6,"Norm","Norm","1Fam","1Story",7,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",125,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1468,1468,"GasA","Ex","Y","SBrkr",1479,0,0,1479,0,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd",1999,"RFn",2,577,"TA","TA","Y",120,25,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",250674.854973163
535179060,20,"RL",80,11900,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",16,"Norm","Norm","1Fam","1Story",6,5,1957,1957,"Gable","CompShg","HdBoard","HdBoard","BrkFace",387,"TA","TA","CBlock","TA","TA","No","Rec",1040,"Unf",0,352,1392,"GasA","TA","Y","FuseA",1392,0,0,1392,1,0,1,1,3,1,"TA",6,"Typ",2,"Gd","Attchd",1957,"RFn",2,458,"TA","TA","Y",0,0,0,0,192,0,"NA","NA","NA",0,"WD ","Normal",178812.662484077
531375070,20,"RL",63,13072,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",23,"RRAe","Norm","1Fam","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1141,1141,"GasA","Ex","Y","SBrkr",1141,0,0,1141,0,0,1,1,3,1,"TA",6,"Typ",0,"NA","Detchd",2005,"Unf",2,484,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Abnorml",161156.9908688
534278070,20,"RL",,13495,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",16,"Norm","Norm","1Fam","1Story",5,6,1956,1956,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",70,"TA","Gd","CBlock","TA","TA","No","BLQ",625,"LwQ",201,222,1048,"GasA","Fa","Y","SBrkr",1728,0,0,1728,1,0,2,0,3,1,"TA",7,"Min1",1,"Gd","Detchd",1956,"Unf",2,576,"TA","TA","Y",0,99,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",192520.577891333
907412090,20,"RL",85,11049,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",6,"Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1234,1234,"GasA","Ex","Y","SBrkr",1234,0,0,1234,0,0,2,0,3,1,"Gd",7,"Typ",0,"NA","Attchd",2007,"RFn",2,484,"TA","TA","Y",0,30,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",216408.439742486
534428060,20,"RL",69,8973,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,7,1958,1991,"Gable","CompShg","Plywood","Plywood","BrkFace",85,"TA","TA","CBlock","TA","TA","No","Rec",567,"BLQ",28,413,1008,"GasA","TA","Y","FuseA",1053,0,0,1053,0,1,1,1,3,1,"Ex",6,"Typ",0,"NA","2Types",1998,"RFn",2,750,"TA","TA","Y",0,80,0,180,0,0,"NA","MnWw","NA",0,"WD ","Abnorml",187786.936828471
902402150,30,"RM",60,7200,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","1Story",5,4,1910,2006,"Hip","CompShg","MetalSd","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",247,"Rec",465,310,1022,"GasW","TA","N","SBrkr",1022,0,0,1022,1,0,1,0,2,1,"TA",4,"Maj2",0,"NA","Detchd",1956,"Unf",1,280,"TA","TA","Y",0,30,226,0,0,0,"NA","NA","NA",0,"WD ","Normal",103445.716240069
535353160,50,"RL",60,14190,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",21,"Artery","Norm","1Fam","1.5Fin",4,7,1890,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","CBlock","Fa","TA","No","Unf",0,"Unf",0,925,925,"GasA","Gd","Y","SBrkr",1000,544,0,1544,0,0,2,0,3,1,"TA",7,"Typ",0,"NA","NA",,"NA",0,0,"NA","NA","N",231,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",157343.213949866
534127260,20,"RL",130,11700,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",20,"Norm","Norm","1Fam","1Story",6,5,1968,1968,"Gable","CompShg","HdBoard","HdBoard","BrkFace",196,"TA","TA","PConc","Gd","TA","No","ALQ",910,"Unf",0,385,1295,"GasA","Fa","Y","SBrkr",1295,0,0,1295,1,0,1,1,3,1,"TA",6,"Typ",0,"NA","Attchd",1968,"Fin",2,528,"TA","TA","Y",0,194,0,0,200,0,"NA","NA","NA",0,"WD ","Normal",193755.885655378
532376070,20,"RL",,9316,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",22,"Norm","Norm","1Fam","1Story",5,5,1965,1965,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Rec",544,"Unf",0,480,1024,"GasA","Gd","Y","SBrkr",1020,0,0,1020,0,0,2,0,3,1,"TA",5,"Typ",0,"NA","Attchd",1965,"Unf",1,288,"TA","TA","Y",171,0,0,0,0,0,"NA","MnPrv","NA",0,"Oth","Family",136829.373727139
535478070,20,"RL",74,7400,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",16,"Artery","Norm","1Fam","1Story",7,6,1962,1962,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",809,"Unf",0,236,1045,"GasA","Gd","Y","SBrkr",1045,0,0,1045,1,0,1,0,3,1,"TA",6,"Typ",0,"NA","Detchd",1962,"Unf",2,528,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",142769.066003432
527105050,60,"RL",72,8702,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",9,"Norm","Norm","1Fam","2Story",6,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","BLQ",706,"Unf",0,220,926,"GasA","Ex","Y","SBrkr",926,678,0,1604,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1997,"Fin",2,470,"TA","TA","Y",0,36,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",221390.616011671
906378190,60,"RL",65,10616,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","2Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,628,628,"GasA","Ex","Y","SBrkr",628,728,0,1356,0,0,2,1,3,1,"Gd",6,"Typ",1,"Gd","BuiltIn",2007,"Fin",2,484,"TA","TA","Y",100,24,0,0,0,0,"NA","NA","NA",0,"New","Partial",232493.789935868
531379050,60,"RL",43,11492,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",23,"Norm","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",132,"Gd","TA","PConc","Gd","TA","No","GLQ",637,"Unf",0,276,913,"GasA","Ex","Y","SBrkr",913,1209,0,2122,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1997,"RFn",2,559,"TA","TA","Y",0,74,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",243725.152253561
527165230,20,"RL",,7980,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",9,"Norm","Norm","1Fam","1Story",6,7,1992,2007,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","PConc","Gd","TA","No","ALQ",935,"Unf",0,233,1168,"GasA","Ex","Y","SBrkr",1187,0,0,1187,1,0,2,0,3,1,"TA",6,"Typ",0,"NA","Attchd",1992,"Fin",2,420,"TA","TA","Y",483,21,0,0,0,0,"NA","GdPrv","Shed",500,"WD ","Normal",187164.901531551
906426060,50,"RL",,159000,"Pave","NA","IR2","Low","AllPub","CulDSac","Sev",5,"Norm","Norm","1Fam","1.5Fin",6,7,1958,2006,"Gable","CompShg","Wd Sdng","HdBoard","BrkCmn",472,"Gd","TA","CBlock","Gd","TA","Gd","Rec",697,"Unf",0,747,1444,"GasA","Gd","Y","SBrkr",1444,700,0,2144,0,1,2,0,4,1,"Gd",7,"Typ",2,"TA","Attchd",1958,"Fin",2,389,"TA","TA","Y",0,98,0,0,0,0,"NA","NA","Shed",500,"WD ","Normal",318992.061789567
909256120,30,"RL",50,6305,"Pave","NA","Reg","Bnk","AllPub","Inside","Gtl",7,"Norm","Norm","1Fam","1Story",5,7,1938,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","PConc","Fa","Fa","No","Unf",0,"Unf",0,920,920,"GasA","Ex","Y","SBrkr",954,0,0,954,0,0,1,0,2,1,"Fa",5,"Typ",1,"Gd","Basment",1938,"Unf",1,240,"Fa","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",127891.840494638
527405160,20,"RL",60,6960,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",4,6,1970,1970,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",375,"BLQ",239,250,864,"GasA","TA","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"Gd",5,"Typ",0,"NA","Detchd",1989,"Unf",2,660,"TA","TA","Y",96,0,0,0,0,0,"NA","NA","Shed",500,"WD ","Normal",142870.714990202
916382010,60,"RL",83,13159,"Pave","NA","IR1","HLS","AllPub","Corner","Gtl",27,"Norm","Norm","1Fam","2Story",7,5,2009,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,846,846,"GasA","Gd","Y","SBrkr",846,846,0,1692,0,0,2,1,3,1,"Gd",6,"Typ",0,"NA","Attchd",2009,"RFn",2,650,"TA","TA","Y",208,114,0,0,0,0,"NA","NA","NA",0,"New","Partial",251750.650982871
528431030,20,"RL",76,10612,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",24,"Norm","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",248,"Gd","TA","PConc","Gd","TA","Mn","GLQ",28,"Unf",0,1496,1524,"GasA","Gd","Y","SBrkr",1534,0,0,1534,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"Fin",2,484,"TA","TA","Y",168,46,0,0,0,0,"NA","NA","NA",0,"WD ","Family",249711.626695615
532377060,20,"RL",,9819,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",22,"Norm","Norm","1Fam","1Story",5,5,1967,1967,"Gable","CompShg","MetalSd","MetalSd","BrkFace",31,"TA","Gd","CBlock","TA","TA","No","BLQ",450,"Unf",0,432,882,"GasA","TA","Y","SBrkr",900,0,0,900,0,0,1,0,3,1,"TA",5,"Typ",0,"NA","Detchd",1970,"Unf",1,280,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",147114.778543724
923230190,20,"RL",50,6953,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",15,"Norm","Norm","1Fam","1Story",5,7,1971,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",469,"Unf",0,395,864,"GasA","Ex","Y","SBrkr",874,0,0,874,0,0,1,0,3,1,"TA",5,"Typ",0,"NA","Detchd",1971,"Unf",1,352,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"ConLD","Normal",154304.722607236
535451250,50,"RL",60,7200,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1.5Fin",5,4,1950,1982,"Gable","CompShg","VinylSd","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",180,"BLQ",352,676,1208,"GasA","Gd","Y","FuseA",1136,768,0,1904,1,0,1,1,3,1,"TA",7,"Min1",0,"NA","Attchd",1950,"Unf",1,240,"TA","TA","Y",0,0,168,0,0,0,"NA","GdPrv","NA",0,"WD ","Normal",163903.285608539
902330090,75,"RM",75,13500,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl",21,"Norm","Norm","1Fam","2.5Unf",7,8,1879,1987,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,819,819,"GasA","TA","Y","FuseA",1312,1142,0,2454,0,0,2,0,3,1,"TA",8,"Typ",1,"Gd","Attchd",1950,"Unf",2,576,"TA","TA","N",0,148,150,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",215459.670546721
907290020,60,"RL",75,9750,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",6,"Norm","Norm","1Fam","2Story",7,6,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",975,"Unf",0,133,1108,"GasA","Ex","Y","SBrkr",1108,989,0,2097,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Detchd",1998,"RFn",2,583,"TA","TA","Y",253,170,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",313143.293138134
528482030,60,"FV",85,10625,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",24,"Norm","Norm","1Fam","2Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",353,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1158,1158,"GasA","Ex","Y","SBrkr",1158,1285,0,2443,0,0,2,1,4,1,"Gd",9,"Min2",1,"Gd","BuiltIn",2004,"RFn",3,744,"TA","TA","Y",193,127,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",301809.693138406
910202030,30,"RM",46,3672,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",12,"Artery","Norm","1Fam","1Story",5,7,1922,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,816,816,"GasA","Ex","Y","SBrkr",816,0,0,816,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd",1922,"Unf",1,100,"Fa","Fa","N",0,0,96,0,0,0,"NA","NA","NA",0,"WD ","Normal",80102.9483037261
903226130,50,"RM",50,6000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",4,"Norm","Norm","1Fam","1.5Fin",4,6,1936,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",672,"Unf",0,0,672,"GasA","TA","Y","SBrkr",757,567,0,1324,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Detchd",1936,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",156884.438567754
535450180,50,"RL",60,10800,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1.5Fin",4,4,1949,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,720,720,"GasA","TA","N","FuseA",720,472,0,1192,0,0,1,1,4,1,"TA",6,"Typ",0,"NA","NA",,"NA",0,0,"NA","NA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Abnorml",162842.539569806
906475110,60,"RL",,12205,"Pave","NA","IR1","Low","AllPub","Inside","Gtl",5,"Norm","Norm","1Fam","2Story",6,8,1966,2007,"Gable","CompShg","HdBoard","HdBoard","BrkFace",157,"TA","TA","CBlock","TA","Fa","Gd","LwQ",568,"Unf",0,264,832,"GasA","Gd","Y","SBrkr",976,1111,0,2087,0,0,2,1,5,1,"Gd",9,"Typ",0,"NA","Attchd",1966,"Fin",2,444,"TA","TA","Y",133,168,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",214977.246979148
907181090,60,"RL",68,9272,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","2Story",7,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",500,"Unf",0,342,842,"GasA","Ex","Y","SBrkr",856,893,0,1749,0,0,2,1,3,1,"Gd",7,"Typ",0,"NA","Attchd",1999,"RFn",2,515,"TA","TA","Y",140,85,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",222961.322471008
909425010,50,"RL",,15660,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",7,"Norm","Norm","1Fam","1.5Fin",7,9,1939,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",312,"Gd","Gd","CBlock","TA","TA","No","BLQ",341,"Unf",0,457,798,"GasA","Ex","Y","SBrkr",1137,817,0,1954,0,1,1,1,3,1,"Gd",8,"Typ",2,"TA","Attchd",1939,"Unf",2,431,"TA","TA","Y",0,119,150,0,0,0,"NA","NA","NA",0,"WD ","Normal",377869.467266211
534427140,20,"RL",75,7388,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",16,"Norm","Norm","1Fam","1Story",5,6,1959,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",405,"Unf",0,658,1063,"GasA","Gd","Y","SBrkr",1327,0,0,1327,1,0,1,0,3,1,"Gd",7,"Typ",0,"NA","Detchd",1974,"Unf",2,624,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",182114.912567679
535150300,75,"RL",174,25419,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",16,"Artery","Norm","1Fam","2Story",8,4,1918,1990,"Gable","CompShg","Stucco","Stucco","None",0,"Gd","Gd","PConc","TA","TA","No","GLQ",1036,"LwQ",184,140,1360,"GasA","Gd","Y","SBrkr",1360,1360,392,3112,1,1,2,0,4,1,"Gd",8,"Typ",1,"Ex","Detchd",1918,"Unf",2,795,"TA","TA","Y",0,16,552,0,0,512,"Ex","GdPrv","NA",0,"WD ","Abnorml",296699.948374656
908102140,20,"RL",75,9825,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",8,"Norm","Norm","1Fam","1Story",5,5,1966,1966,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",609,"Unf",0,483,1092,"GasA","TA","Y","SBrkr",1092,0,0,1092,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd",1966,"Unf",1,264,"TA","TA","Y",259,0,0,0,161,0,"NA","MnPrv","NA",0,"COD","Abnorml",147104.753919897
